Stnmr,x,y,Category,Sequence,Category_Bool,Length,QLev,Param1,Param2,Param3,Param4,Param5,Param6,Param7,Param8,Param9,Param10,Param11,Param12,Param13,Param14,Param15,Param16,Param17,Param18,Param19,Param20,Param21,Param22,Param23,Param24,Param25,Param26,Param27,Param28,Param29,Param30,Param31,Param32,Param33,Param34,Param35,Param36,Param37,Param38,Param39,Param40,Param41,Param42,Param43,Param44,Param45,Param46,Param47,Param48,Param49,Param50,Param51,Param52,Param53,Param54,Param55,Param56,Param57,Param58,Param59,Param60,Param61,Param62,Param63,Param64,Param65,Param66,Param67,Param68,Param69,Param70,Param71,Param72,Param73,Param74,Param75,Param76,Param77,Param78,Param79,Param80,Param81,Param82,Param83,Param84,Param85,Param86,Param87,Param88,Param89,Param90,Param91,Param92,Delta_Param_1,Delta_Param_2,Delta_Param_3,Delta_Param_4,Delta_Param_5,Delta_Param_6,Delta_Param_7,Delta_Param_8,Delta_Param_9,Delta_Param_10,Delta_Param_11,Delta_Param_12,Delta_Param_13,Delta_Param_14,Delta_Param_15,Delta_Param_16,Delta_Param_17,Delta_Param_18,Delta_Param_19,Delta_Param_20,Delta_Param_21,Delta_Param_22,Delta_Param_23,Delta_Param_24,Delta_Param_25,Delta_Param_26,Delta_Param_27,Delta_Param_28,Delta_Param_29,Delta_Param_30,Delta_Param_31,Delta_Param_32,Delta_Param_33,Delta_Param_34,Delta_Param_35,Delta_Param_36,Delta_Param_37,Delta_Param_38,Delta_Param_39,Delta_Param_40,Delta_Param_41,Delta_Param_42,Delta_Param_43,Delta_Param_44,Delta_Param_45,Delta_Param_46,Delta_Param_47,Delta_Param_48,Delta_Param_49,Delta_Param_50,Delta_Param_51,Delta_Param_52,Delta_Param_53,Delta_Param_54,Delta_Param_55,Delta_Param_56,Delta_Param_57,Delta_Param_58,Delta_Param_59,Delta_Param_60,Delta_Param_61,Delta_Param_62,Delta_Param_63,Delta_Param_64,Delta_Param_65,Num_Fail_M1,SumOfDeviation_M1,Category_M1,SubCategory_M1,Outlier_M1,Category1_M1,OutBand_M1,Category1_M2,Category1_M2,Outband_M2,Outlier_M2,Threshold_M2,Weight_M2,HardBin_2_GDBN,Edge_M2
2,64,12,1,C_08,TRUE,73496,0.2582,7.624184,8.738174,24.5206,11.32413,117.6906,7.25145,0.3972105,2.166684,5.802679,1.504735,1.057573,0.075737,0.08554339,0.0935836,7.355046,-0.0451072,77.89793,15.10688,0.920872,0.148328,0.093497,0.1247778,0.9034235,9.327328,9.331936,25.35046,12.54952,114.5416,7.211899,0.3972105,2.166684,5.802679,1.504735,2.054699,0.075737,0.0463456,0.0935836,7.394249,-0.0451072,108.225,21.75677,0.920872,0.148328,0.093497,0.1247778,0.9034235,23.5466,23.22596,45.74144,34.36931,197.7933,7.211899,0.3972105,2.127075,5.802679,1.504735,1.049659,0.075737,0.0463456,0.0935836,7.355046,-0.0451072,77.93752,15.06729,0.920872,0.148328,0.093497,0.1247778,0.9034235,8.337128,9.450688,24.59963,13.49821,114.148,7.211899,0.3972105,2.127075,5.802679,2.04285,1.049659,0.075737,0.0463456,0.0935836,7.394249,-0.0451072,108.225,21.79635,0.920872,0.1091,0.093497,0.1247778,0.9034235,-1.703144,-0.5937619,-0.8298662,-1.225386,3.149003,0.03955048,0,0,0,0,-0.9971262,0,0.0391978,0,-0.0392026,0,-30.32709,-6.649894,0,0,0,0,0,-15.92242,-14.48778,-21.22084,-23.04517,-80.10269,0.03955048,0,0.03960892,0,0,0.0079138,0,0.0391978,0,0,0,-0.0395924,0.03958214,0,0,0,0,0,-0.7129442,-0.7125139,-0.0790358,-2.174073,3.542624,0.03955048,0,0.03960892,0,-0.5381145,0.0079138,0,0.0391978,0,-0.0392026,0,-30.32709,-6.689477,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6741572,1,TRUE
3,64,11,1,C_08,TRUE,73496,0.2582,6.496201,13.07615,21.73311,18.11119,101.3242,7.320607,0.4350735,2.110281,5.847224,1.497806,1.05054,0.1283634,0.1211984,0.1213152,7.888299,0.199854,78.04849,15.53695,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,7.715828,11.81985,22.00836,17.71813,102.9346,7.281345,0.4350735,2.110281,5.847224,1.489908,2.021752,0.1283634,0.1211984,0.160448,7.927605,0.199854,108.6668,22.3809,0.8326298,0.1172192,0.1785588,0.0596992,0.856296,14.99425,29.3688,40.33241,33.79416,190.0142,7.281345,0.3957994,2.110281,5.847224,1.489908,1.042644,0.1283634,0.1211984,0.160448,7.888299,0.199854,78.0878,15.53695,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,6.810944,11.11318,22.4409,17.83605,102.699,7.320607,0.3957994,2.070958,5.847224,2.042826,1.05054,0.1283634,0.1211984,0.1213152,7.927605,0.199854,108.7061,22.3809,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,-1.219627,1.256301,-0.2752542,0.3930572,-1.610406,0.03926177,0,0,0,0.0078989,-0.9712117,0,0,-0.0391328,-0.0393055,0,-30.61829,-6.843942,0,0,0,0.0393197,0,-8.498045,-16.29265,-18.59931,-15.68297,-88.68996,0.03926177,0.03927411,0,0,0.0078989,0.0078961,0,0,-0.0391328,0,0,-0.0393093,0,0,0,0,0,0,-0.3147423,1.96297,-0.7077977,0.2751388,-1.374736,0,0.03927411,0.03932253,0,-0.5450192,0,0,0,0,-0.0393055,0,-30.65759,-6.843942,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.5857143,1,TRUE
5,65,13,1,C_08,TRUE,73496,0.2582,15.69987,9.421754,23.32505,-2.01143,120.8253,7.197774,0.3812896,2.177666,5.77059,1.515263,1.126984,0.1317402,0.0799668,0.1388766,7.323835,0.0734759,77.82485,14.81313,0.7954756,0.0271888,0.04935,0.09175099,0.8611643,15.22637,10.2494,23.44363,-1.104329,120.5505,7.158293,0.3812896,2.177666,5.77059,1.507349,2.211143,0.1317402,0.0407184,0.1388766,7.323835,0.0342966,107.9367,21.51854,0.7954756,0.0271888,0.04935,0.09175099,0.8611643,32.82455,25.9353,53.28493,34.27263,172.6164,7.197774,0.3812896,2.177666,5.809977,1.507349,1.111157,0.1317402,0.0407184,0.1388766,7.323835,0.0734759,77.86432,14.77369,0.7954756,0.0271888,0.04935,0.09175099,0.8611643,15.3842,9.737048,24.15508,-3.391802,121.4928,7.197774,0.3812896,2.177666,5.809977,2.053439,1.111157,0.1317402,0.0799668,0.1388766,7.323835,0.0734759,107.9762,21.51854,0.7954756,0.0271888,0.04935,0.09175099,0.8611643,0.4734937,-0.8276477,-0.118576,-0.9071018,0.2748594,0.03948156,0,0,0,0.00791438,-1.084159,0,0.0392484,0,0,0.0391793,-30.11187,-6.705412,0,0,0,0,0,-17.12468,-16.51355,-29.95987,-36.28406,-51.79106,0,0,0,-0.0393866,0.00791438,0.01582713,0,0.0392484,0,0,0,-0.0394657,0.03944337,0,0,0,0,0,0.3156625,-0.3152946,-0.8300226,1.380372,-0.667505,0,0,0,-0.0393866,-0.5381757,0.01582713,0,0,0,0,0,-30.15134,-6.705412,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7656248,1,TRUE
6,65,12,1,C_08,TRUE,73496,0.2582,15.37187,2.811445,20.29528,22.44261,109.1849,7.448291,0.3624664,2.210033,5.759471,1.524472,1.125139,0.0188664,0.069088,0.1298834,7.405263,0.102737,78.60331,15.49204,0.9086551,0.107848,0.0886868,0.0788237,0.8595613,16.20189,4.309975,21.16357,23.46989,105.9144,7.448291,0.3624664,2.210033,5.759471,1.516562,2.193263,0.0188664,0.069088,0.1298834,7.405263,0.102737,109.0812,22.24346,0.9086551,0.1471166,0.0886868,0.0788237,0.8595613,22.68394,17.67844,50.21187,35.91576,200.5644,7.448291,0.3624664,2.210033,5.759471,1.516562,1.109315,0.0188664,0.069088,0.1298834,7.405263,0.102737,78.64279,15.45256,0.9086551,0.1471166,0.0886868,0.0788237,0.8595613,14.89757,2.969185,21.2425,22.87723,108.2786,7.448291,0.3624664,2.210033,5.759471,2.062326,1.117227,0.0580912,0.069088,0.1298834,7.405263,0.102737,109.1207,22.28294,0.9086551,0.107848,0.0886868,0.0396108,0.8595613,-0.8300189,-1.49853,-0.8682925,-1.027279,3.270589,0,0,0,0,0.00790961,-1.068124,0,0,0,0,0,-30.47787,-6.751423,0,-0.0392686,0,0,0,-7.312069,-14.86699,-29.91659,-13.47315,-91.3795,0,0,0,0,0.00790961,0.01582399,0,0,0,0,0,-0.0394806,0.03948156,0,-0.0392686,0,0,0,0.4742965,-0.15774,-0.9472277,-0.4346184,0.9063035,0,0,0,0,-0.5378542,0.00791193,-0.0392248,0,0,0,0,-30.51734,-6.790903,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7602339,1,TRUE
1,64,17,1,C_08,TRUE,76848,0.2582,9.617887,4.985122,14.59746,9.795884,73.182,6.03699,0.3676726,1.609946,5.682178,1.360737,0.7280724,0.0806399,0.0573649,0.1586128,6.955718,0.0469216,72.21694,10.05227,0.8433908,0.1115248,0.1272817,0.1074515,0.8895384,10.36957,4.630929,14.87344,8.846158,74.27998,6.03699,0.3676726,1.609946,5.682178,1.360737,1.567429,0.0806399,0.0573649,0.1586128,6.994987,0.0469216,101.1662,15.55892,0.8433908,0.1115248,0.1272817,0.1074515,0.8895384,20.41842,13.95799,32.65439,20.59901,146.8645,6.03699,0.3676726,1.609946,5.642937,1.360737,0.7122355,0.041439,0.0573649,0.1586128,6.955718,0.0469216,72.17755,10.01293,0.8433908,0.1115248,0.1272817,0.1074515,0.8895384,11.12126,5.575442,15.66195,9.954171,69.92727,6.03699,0.3676726,1.609946,5.682178,1.882757,0.7201539,0.041439,0.0573649,0.1586128,6.955718,0.0469216,101.1662,15.55892,0.8433908,0.1115248,0.1272817,0.1074515,0.8895384,-0.7516854,0.3541922,-0.2759788,0.9497255,-1.097985,0,0,0,0,0,-0.8393567,0,0,0,-0.0392692,0,-28.94922,-5.506648,0,0,0,0,0,-10.80053,-8.972872,-18.05693,-10.80313,-73.68255,0,0,0,0.03924081,0,0.01583697,0.0392009,0,0,0,0,0.03939122,0.03933348,0,0,0,0,0,-1.503371,-0.5903207,-1.064491,-0.1582876,3.254734,0,0,0,0,-0.5220204,0.00791851,0.0392009,0,0,0,0,-28.94922,-5.506648,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7135416,1,FALSE
2,64,16,1,C_08,TRUE,76848,0.2582,5.406136,5.531862,16.14291,4.129928,96.55296,6.262688,0.35799,1.810205,5.724333,1.40186,0.7331108,0.075737,0.08554339,0.0935836,7.002222,-0.0451072,73.10735,11.02986,0.881635,0.148328,0.093497,0.1247778,0.9034235,5.32692,5.967287,16.26146,2.983599,98.00936,6.262688,0.35799,1.810205,5.724333,1.40186,1.524481,0.075737,0.08554339,0.0935836,7.002222,-0.0451072,101.9696,16.69019,0.881635,0.148328,0.093497,0.1247778,0.9034235,18.95207,16.41749,32.38456,20.45524,173.8215,6.223137,0.35799,1.810205,5.724333,1.40186,0.7331108,0.075737,0.0463456,0.0935836,7.002222,-0.0451072,73.10735,10.95069,0.920872,0.148328,0.093497,0.1247778,0.9034235,5.32692,6.561049,16.73567,3.932285,95.29335,6.223137,0.35799,1.810205,5.724333,1.916235,0.7251971,0.075737,0.08554339,0.0935836,7.002222,-0.0451072,102.0091,16.69019,0.920872,0.148328,0.093497,0.1247778,0.9034235,0.07921597,-0.435425,-0.1185518,1.146329,-1.45641,0,0,0,0,0,-0.7913699,0,0,0,0,0,-28.8622,-5.660327,0,0,0,0,0,-13.54594,-10.88563,-16.24165,-16.32531,-77.26859,0.03955048,0,0,0,0,0,0,0.0391978,0,0,0,0,0.07916521,-0.039237,0,0,0,0,0.07921597,-1.029186,-0.5927607,0.1976429,1.259603,0.03955048,0,0,0,-0.5143743,0.00791374,0,0,0,0,0,-28.90179,-5.660327,-0.039237,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7708332,1,FALSE
3,64,15,1,C_08,TRUE,76848,0.2582,5.512631,10.32799,17.80091,12.84422,90.36564,6.574636,0.3957994,1.874345,5.729498,1.410919,0.8294513,0.1283634,0.1211984,0.1213152,8.28136,0.199854,74.03942,11.60365,0.8719237,0.1172192,0.1785588,0.0990189,0.856296,6.456858,9.974655,17.72226,12.72631,90.7977,6.574636,0.3957994,1.874345,5.729498,1.410919,1.698015,0.1283634,0.1211984,0.1213152,8.28136,0.199854,103.0855,17.26761,0.8719237,0.0780128,0.1785588,0.0990189,0.816917,13.89265,24.1473,35.81038,23.84982,174.5386,6.574636,0.3957994,1.874345,5.729498,1.410919,0.8136593,0.1283634,0.1211984,0.1213152,8.28136,0.199854,74.03942,11.52499,0.8719237,0.1172192,0.1785588,0.0990189,0.816917,6.653572,9.739099,18.1548,13.15867,89.26585,6.574636,0.3957994,1.874345,5.729498,1.932242,0.8215553,0.1283634,0.1211984,0.1213152,8.28136,0.199854,103.1248,17.26761,0.8719237,0.0780128,0.1785588,0.0990189,0.856296,-0.9442274,0.3533345,0.0786446,0.1179175,-0.4320592,0,0,0,0,0,-0.8685633,0,0,0,0,0,-29.0461,-5.663951,0,0.0392064,0,0,0.039379,-8.380016,-13.81931,-18.00947,-11.0056,-84.17297,0,0,0,0,0,0.01579203,0,0,0,0,0,0,0.07866602,0,0,0,0,0.039379,-1.140941,0.5888911,-0.353897,-0.3144452,1.099788,0,0,0,0,-0.5213228,0.00789599,0,0,0,0,0,-29.08541,-5.663951,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7291665,1,FALSE
4,64,14,1,C_08,TRUE,76848,0.2582,10.11922,-0.8274317,17.71417,13.38482,104.4946,6.811302,0.4103475,2.012352,5.718562,1.450385,0.9315402,0.1681,0.1288701,0.154708,7.095349,0.1364698,75.16303,12.97046,0.9056818,0.1675108,0.19174,0.1308101,0.918811,11.97421,-0.0775416,18.6591,13.148,102.301,6.811302,0.4103475,1.97283,5.718562,1.458308,1.857743,0.1681,0.1288701,0.154708,7.134519,0.1364698,104.5656,19.09145,0.9056818,0.1675108,0.152456,0.0915984,0.918811,27.9192,21.27459,41.29799,30.59405,160.4293,6.811302,0.4103475,1.97283,5.718562,1.458308,0.9236239,0.1681,0.1288701,0.154708,7.095349,0.1364698,75.20245,12.93123,0.9056818,0.1675108,0.152456,0.1308101,0.918811,11.65846,0.6723485,19.2103,14.92418,98.57989,6.811302,0.4103475,1.97283,5.718562,1.98127,0.9236239,0.1681,0.1288701,0.154708,7.134519,0.1364698,104.605,19.13069,0.9056818,0.1675108,0.19174,0.1308101,0.918811,-1.854987,-0.7498901,-0.9449273,0.2368242,2.193518,0,0,0.03952254,0,-0.0079237,-0.9262024,0,0,0,-0.0391705,0,-29.40255,-6.120988,0,0,0.03928399,0.03921171,0,-17.79998,-22.10202,-23.58383,-17.20922,-55.93476,0,0,0.03952254,0,-0.0079237,0.00791624,0,0,0,0,0,-0.0394136,0.03923755,0,0,0.03928399,0,0,-1.539244,-1.49978,-1.496134,-1.539358,5.914666,0,0,0.03952254,0,-0.5308858,0.00791624,0,0,0,-0.0391705,0,-29.44196,-6.160225,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.8072914,1,FALSE
6,65,16,1,C_08,TRUE,76848,0.2582,12.48656,0.32704,14.37511,16.55552,90.70414,6.380625,0.3624664,1.854289,5.680921,1.397918,0.8007457,0.0188664,0.069088,0.1298834,6.973662,0.102737,73.58947,10.99109,0.9086551,0.107848,0.127952,0.0396108,0.8202784,12.92134,0.997435,14.1383,15.25166,92.08331,6.380625,0.3624664,1.854289,5.720196,1.397918,1.678981,0.0188664,0.069088,0.0905997,7.012899,0.102737,102.5276,16.6765,0.9086551,0.107848,0.127952,0.0396108,0.8202784,22.48631,16.29822,38.411,25.08983,170.8533,6.380625,0.3624664,1.854289,5.720196,1.397918,0.8007457,0.0188664,0.069088,0.1298834,6.973662,0.102737,73.62894,10.99109,0.9086551,0.107848,0.0886868,0.0396108,0.8202784,12.64466,0.72139,13.82256,15.21215,92.08331,6.380625,0.3624664,1.854289,5.720196,1.912043,0.7928336,0.0188664,0.069088,0.1298834,7.012899,0.102737,102.5671,16.6765,0.9086551,0.107848,0.127952,0.0396108,0.8202784,-0.4347721,-0.6703949,0.2368065,1.303853,-1.379162,0,0,0,-0.0392753,0,-0.8782353,0,0,0.0392837,-0.0392366,0,-28.93818,-5.685409,0,0,0,0,0,-9.999749,-15.97118,-24.03589,-8.53431,-80.14916,0,0,0,-0.0392753,0,0,0,0,0,0,0,-0.0394806,0,0,0,0.03926519,0,0,-0.1580995,-0.39435,0.552549,1.343365,-1.379162,0,0,0,-0.0392753,-0.5141252,0.00791205,0,0,0,-0.0392366,0,-28.97765,-5.685409,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6822916,1,FALSE
8,65,14,1,C_08,TRUE,76848,0.2582,9.391185,29.70668,20.27704,23.29049,65.75071,6.887152,0.42418,1.975358,5.786737,1.443745,0.9320166,0.169294,0.1192192,0.060653,7.831227,0.1330084,75.76431,13.25116,0.8261866,0.1420736,0.0736362,0.1020047,0.8750856,9.941336,31.55306,21.53461,24.78223,61.6294,6.887152,0.42418,1.975358,5.786737,1.443745,1.865519,0.169294,0.1192192,0.060653,7.870548,0.0938298,105.3279,19.42051,0.8261866,0.1420736,0.0736362,0.1020047,0.8750856,20.82647,43.73132,48.72959,44.05707,136.441,6.887152,0.42418,1.975358,5.786737,1.451658,0.9241056,0.169294,0.0799346,0.060653,7.870548,0.1330084,75.76431,13.21187,0.8261866,0.1420736,0.0736362,0.1020047,0.8750856,8.487365,28.92098,20.67003,23.369,67.1245,6.887152,0.42418,1.975358,5.786737,1.981838,0.9241056,0.169294,0.0799346,0.060653,7.870548,0.0938298,105.3672,19.42051,0.8261866,0.1420736,0.0736362,0.1020047,0.8750856,-0.5501509,-1.846382,-1.257572,-1.49174,4.121311,0,0,0,0,0,-0.9335027,0,0,0,-0.0393214,0.0391786,-29.56361,-6.169345,0,0,0,0,0,-11.43528,-14.02464,-28.45255,-20.76658,-70.69032,0,0,0,0,-0.0079131,0.00791106,0,0.0392846,0,-0.0393214,0,0,0.03929529,0,0,0,0,0,0.9038197,0.7856935,-0.392992,-0.0785124,-1.373775,0,0,0,0,-0.5380936,0.00791106,0,0.0392846,0,-0.0393214,0.0391786,-29.60287,-6.169345,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7708331,1,FALSE
1,64,21,1,C_08,TRUE,78999,0.2582,6.413333,1.994164,8.801901,5.601262,62.5943,5.83982,0.3676726,1.373051,5.72142,1.32119,0.6251324,0.0806399,0.0573649,0.1586128,6.994987,0.0469216,71.86246,9.108272,0.8041384,0.1115248,0.1272817,0.1074515,0.8895384,6.492458,2.741904,9.196157,6.234413,61.57475,5.83982,0.3676726,1.373051,5.72142,1.32119,1.440734,0.041439,0.0573649,0.1193462,6.994987,0.0469216,101.2056,14.61492,0.8041384,0.1115248,0.1272817,0.1074515,0.8895384,13.13894,8.881236,19.60452,16.36482,127.5714,5.83982,0.3676726,1.333569,5.72142,1.32119,0.6092955,0.0806399,0.0573649,0.1586128,6.994987,0.0469216,71.86246,9.029604,0.8041384,0.1115248,0.1272817,0.1074515,0.8895384,5.661647,2.387711,8.959602,5.126399,63.33937,5.83982,0.3676726,1.373051,5.76066,1.84321,0.6092955,0.041439,0.0573649,0.1586128,7.034257,0.0469216,101.2056,14.61492,0.8433908,0.1115248,0.1272817,0.1074515,0.8895384,-0.0791252,-0.7477393,-0.3942559,-0.6331503,1.019552,0,0,0,0,0,-0.8156014,0.0392009,0,0.0392666,0,0,-29.34309,-5.506648,0,0,0,0,0,-6.725608,-6.887072,-10.80261,-10.76356,-64.9771,0,0,0.03948237,0,0,0.01583691,0,0,0,0,0,0,0.07866696,0,0,0,0,0,0.7516854,-0.3935471,-0.1577027,0.4748632,-0.7450655,0,0,0,-0.0392408,-0.5220204,0.01583691,0.0392009,0,0,-0.0392692,0,-29.34309,-5.506648,-0.0392524,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6614582,1,FALSE
2,64,20,1,C_08,TRUE,78999,0.2582,0.692784,2.602639,10.92661,-4.368721,78.64301,5.748531,0.3972105,1.414117,5.645987,1.322726,0.5827505,0.1149473,0.08554339,0.0935836,7.041425,-0.0451072,71.64247,9.050723,0.881635,0.148328,0.093497,0.1247778,0.864167,0.613568,2.563055,10.92661,-3.696735,78.72174,5.70898,0.35799,1.374508,5.645987,1.306899,1.342466,0.075737,0.08554339,0.0935836,7.002222,-0.0451072,100.9006,14.43397,0.842398,0.148328,0.093497,0.1247778,0.864167,10.63439,10.00487,26.41743,11.60083,141.623,5.70898,0.35799,1.374508,5.645987,1.314813,0.5748368,0.075737,0.08554339,0.0935836,7.041425,-0.0451072,71.64247,9.011141,0.881635,0.148328,0.093497,0.1247778,0.864167,0.17788,1.494284,10.49192,-5.040707,81.39839,5.70898,0.35799,1.374508,5.645987,1.829187,0.5748368,0.075737,0.08554339,0.0935836,7.002222,-0.0451072,100.9006,14.43397,0.881635,0.148328,0.093497,0.1247778,0.864167,0.07921597,0.039584,0,-0.671986,-0.0787303,0.03955048,0.0392205,0.0396088,0,0.0158269,-0.7597153,0.0392103,0,0,0.03920263,0,-29.25812,-5.383248,0.03923703,0,0,0,0,-9.941607,-7.402227,-15.49082,-15.96955,-62.98,0.03955048,0.0392205,0.0396088,0,0.00791345,0.00791368,0.0392103,0,0,0,0,0,0.03958214,0,0,0,0,0,0.514904,1.108355,0.4346911,0.6719865,-2.755381,0.03955048,0.0392205,0.0396088,0,-0.5064608,0.00791368,0.0392103,0,0,0.03920263,0,-29.25812,-5.383248,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7291664,1,FALSE
3,64,19,1,C_08,TRUE,78999,0.2582,1.499666,5.027971,9.779218,1.36696,77.79665,5.632358,0.3957994,1.481119,5.76874,1.331931,0.6241545,0.1283634,0.1211984,0.160448,6.866346,0.199854,71.56324,9.007675,0.8326298,0.1172192,0.1785588,0.0596992,0.856296,1.775065,5.813159,9.739896,1.445571,77.48241,5.632358,0.3957994,1.481119,5.76874,1.324032,1.397965,0.1283634,0.1211984,0.160448,6.905652,0.199854,100.6486,14.59296,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,7.794514,18.06209,24.64293,4.629333,155.8815,5.632358,0.3957994,1.481119,5.76874,1.324032,0.6162585,0.1283634,0.1211984,0.160448,6.866346,0.199854,71.56324,8.968343,0.8326298,0.1172192,0.1785588,0.0596992,0.856296,1.814408,6.009456,10.13312,2.231685,75.36141,5.632358,0.3565253,1.481119,5.76874,1.837456,0.6162585,0.0891236,0.1211984,0.160448,6.905652,0.199854,100.6879,14.55363,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,-0.2753997,-0.7851878,0.03932137,-0.0786114,0.3142282,0,0,0,0,0.0078989,-0.773811,0,0,0,-0.039306,0,-29.08541,-5.585287,0,0,0,-0.0393197,0,-6.294848,-13.03412,-14.86372,-3.262373,-78.08486,0,0,0,0,0.0078989,0.00789599,0,0,0,0,0,0,0.03933255,0,0,0,0,0,-0.3147424,-0.981485,-0.3538979,-0.8647254,2.435245,0,0.03927411,0,0,-0.505525,0.00789599,0.03923981,0,0,-0.039306,0,-29.12471,-5.545953,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7656248,1,FALSE
4,64,18,1,C_08,TRUE,78999,0.2582,6.369779,-5.603048,11.0603,4.938091,90.23668,5.787989,0.4103475,1.49856,5.757757,1.339453,0.6386386,0.1681,0.1288701,0.154708,6.899496,0.1364698,71.69463,9.439125,0.8664036,0.1675108,0.19174,0.1308101,0.879522,5.698827,-4.537414,11.29653,3.438204,91.88182,5.787989,0.4103475,1.49856,5.757757,1.331529,1.398599,0.1681,0.1288701,0.154708,6.938667,0.1364698,100.6636,14.89308,0.8664036,0.1675108,0.19174,0.0915984,0.879522,21.13074,16.2227,34.21104,19.3449,147.229,5.787989,0.4103475,1.49856,5.757757,1.331529,0.622806,0.1681,0.1288701,0.154708,6.899496,0.1364698,71.69463,9.399887,0.8664036,0.1675108,0.152456,0.0915984,0.879522,5.540955,-4.892625,11.49339,3.438204,91.52929,5.787989,0.4103475,1.49856,5.757757,1.846568,0.6307223,0.1681,0.1288701,0.154708,6.938667,0.1364698,100.6636,14.89308,0.8664036,0.1675108,0.19174,0.0915984,0.879522,0.6709527,-1.065633,-0.2362318,1.499887,-1.64514,0,0,0,0,0.00792369,-0.7599609,0,0,0,-0.0391705,0,-28.969,-5.453956,0,0,0,0.03921171,0,-14.76096,-21.82575,-23.15074,-14.4068,-56.99235,0,0,0,0,0.00792369,0.01583254,0,0,0,0,0,0,0.03923755,0,0,0.03928399,0.03921171,0,0.828824,-0.7104222,-0.433092,1.499887,-1.292609,0,0,0,0,-0.5071148,0.00791624,0,0,0,-0.0391705,0,-28.969,-5.453956,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7343749,1,FALSE
5,65,21,1,C_08,TRUE,78999,0.2582,7.887221,-0.8647258,8.305593,-17.19552,86.66442,5.697463,0.3812896,1.428084,5.65243,1.317404,0.6363423,0.1317402,0.0799668,0.1388766,7.245213,0.0734759,71.39204,8.659928,0.7561472,0.0271888,0.04935,0.09175099,0.8219342,7.966136,-1.101197,9.17514,-16.44618,85.83985,5.697463,0.3812896,1.388632,5.65243,1.317404,1.475181,0.1317402,0.0799668,0.1388766,7.284524,0.0734759,100.6357,14.14259,0.7561472,0.0271888,0.04935,0.09175099,0.8219342,17.19926,9.067047,34.55013,10.21472,120.7861,5.697463,0.4205972,1.388632,5.65243,1.30949,0.6126016,0.1317402,0.0799668,0.1388766,7.245213,0.0734759,71.39204,8.620484,0.7561472,0.0271888,0.04935,0.09175099,0.8219342,8.202884,-0.825314,9.25419,-17.82655,86.11472,5.697463,0.3812896,1.388632,5.65243,1.831837,0.6205152,0.1317402,0.0407184,0.1388766,7.284524,0.0734759,100.6357,14.14259,0.7561472,0.0271888,0.04935,0.09175099,0.8219342,-0.0789156,0.2364708,-0.8695479,-0.7493459,0.8245707,0,0,0.03945164,0,0,-0.8388384,0,0,0,-0.0393111,0,-29.24364,-5.482661,0,0,0,0,0,-9.31204,-9.931773,-26.24453,-27.41024,-34.12163,0,-0.0393076,0.03945164,0,0.00791426,0.02374069,0,0,0,0,0,0,0.03944337,0,0,0,0,0,-0.3156625,-0.0394118,-0.9485977,0.6310269,0.5497113,0,0,0.03945164,0,-0.5144328,0.01582713,0,0.0392484,0,-0.0393111,0,-29.24364,-5.482661,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7499998,1,FALSE
